pixel id,L2 value,theta value,TOF-to-Q matrix element
27500,2.68219761,140.98405883,187679.47763768
27501,2.65308770,141.76655984,188041.76574354
27502,2.62477780,142.55787979,188402.19295112
27503,2.59729409,143.35696377,188759.96391238
27504,2.57066305,144.16258255,189114.23791646
27505,2.54491146,144.97331378,189464.13043410
27506,2.52006628,145.78752189,189808.71532491
27507,2.68207049,140.91832843,187640.92706266
27508,2.65295918,141.69904120,188002.94458034
27509,2.62464790,142.48848998,188363.10525735
27510,2.59716281,143.28561603,188720.61424359
27511,2.57053041,144.08918642,189074.63134067
27512,2.54477748,144.89777539,189424.27254454
27513,2.51993098,145.70974441,189768.61225070
27514,2.68195268,140.85244007,187602.25082758
27515,2.65284008,141.63135971,187963.99361870
27516,2.62452752,142.41893258,188323.88357269
27517,2.59704115,143.21409618,188681.12634735
27518,2.57040749,144.01561397,189034.88226791
27519,2.54465332,144.82205688,189384.26786795
27520,2.51980559,145.63178351,189728.35809257
27521,2.68184419,140.78639493,187563.44918717
27522,2.65273040,141.56351665,187924.91311961
27523,2.62441665,142.34920897,188284.52816443
27524,2.59692911,143.14240569,188641.50049720
27525,2.57029430,143.94186677,188994.99097795
27526,2.54453897,144.74615990,189344.11669027
27527,2.51969012,145.55364094,189687.95314259
27528,2.68174502,140.72019423,187524.52240025
27529,2.65263014,141.49551331,187885.70334837
27530,2.62431531,142.27932051,188245.03930432
27531,2.59682670,143.07054603,188601.73697139
27532,2.57019082,143.86794637,188954.95775548
27533,2.54443445,144.67008612,189303.81930264
27534,2.51958456,145.47531848,189647.39769825
27535,2.68165516,140.65383916,187485.47072967
27536,2.65253930,141.42735096,187846.36457450
27537,2.62422349,142.20926858,188205.41726862
27538,2.59673391,142.99851865,188561.83605287
27539,2.57009707,143.79385433,188914.78289018
27540,2.54433975,144.59383718,189263.37600138
27541,2.51948892,145.39681789,189606.69206249
27542,2.68157463,140.58733094,187446.29444230
27543,2.65245788,141.35903090,187806.89707179
27544,2.62414119,142.13905455,188165.66233805
